time_s,accel_norm,gyro_rate,abs_a_minus_g,tilt_used_ekf9,tilt_used_ukf9,gps_innov_norm,baro_innov,mag_innov,pos_err_norm,roll_err_deg,pitch_err_deg,yaw_err_deg
1.472,9.89883170107493,0.00736376079778212,0.0798317010749336,1,1,NaN,NaN,NaN,0.224638827295524,-0.0162096831300677,0.11760856893914,NaN
1.474,9.9056094320262,0.0756989328494574,0.0866094320262025,0,0,NaN,NaN,NaN,0.226298679415925,-0.0325056223706648,0.111435626945177,NaN
1.476,9.90343289727009,0.00794788238897652,0.0844328972700925,1,1,NaN,NaN,NaN,0.225606887393464,-0.0165894196774092,0.105695296229365,NaN
1.478,9.90405261266166,0.0167684823503682,0.0850526126616575,0,0,NaN,NaN,NaN,0.227290746661529,-0.0126149211750975,0.104710771521354,NaN
1.48,9.89745865159262,0.00642688934159734,0.0784586515926158,1,1,NaN,0.206901774657912,NaN,0.23094521705438,0.0198359767447823,0.118324842947043,-0.598856562247149
1.482,9.85729457964064,0.0439452216420193,0.0382945796406435,0,0,NaN,NaN,NaN,0.233323410739053,0.0292254443180022,0.122286314898823,NaN
1.484,9.89712293665906,0.0074619430158863,0.0781229366590583,1,1,NaN,NaN,NaN,0.232012060134726,0.0344655741393552,0.126543363918181,NaN
1.486,9.89358487735961,0.0101161041094649,0.0745848773596052,0,0,NaN,NaN,NaN,0.234414273421417,0.0352694957193246,0.128575563366975,NaN
1.488,9.85629560336592,0.00553176264254585,0.0372956033659158,1,1,NaN,NaN,NaN,0.233082092771956,0.023937559323691,0.122874442746936,NaN
1.49,9.85826956771934,0.0195636491052671,0.0392695677193373,0,0,NaN,NaN,NaN,0.235508076976169,0.0197309903115533,0.121901111233113,NaN
1.492,9.87072245693281,0.00736669890179171,0.0517224569328114,1,1,NaN,NaN,NaN,0.234155846127079,0.0692673358857318,0.108182743158106,NaN
1.494,9.88900563953666,0.061865618228366,0.0700056395366619,0,0,NaN,NaN,NaN,0.236605323175285,0.0834716119098277,0.104773046701597,NaN
1.496,9.87818061395611,0.00709497453885451,0.0591806139561104,1,1,NaN,NaN,NaN,0.235232282323154,0.0887933427862496,0.0621436790733042,NaN
1.498,9.87413194338724,0.0539174363630423,0.0551319433872344,0,0,NaN,NaN,NaN,0.237705004474606,0.0896730992540049,0.0499675277683614,NaN
1.5,9.84542445628117,0.00648394403456833,0.0264244562811715,1,1,1.66151544710257,0.352202092069361,NaN,0.236975988056942,0.0467872867879648,0.0607110091832303,-1.55873689187185
1.502,9.82683349281371,1.2985197288562,0.00783349281370604,0,0,NaN,NaN,NaN,0.241309634716342,0.0774786372643603,-0.235518841089238,NaN
1.504,9.84795588314904,0.00444687385800824,0.0289558831490417,1,1,NaN,NaN,NaN,0.238154074109313,0.0858159425527349,-0.134708779289607,NaN
1.506,9.83915374962195,0.130157135356362,0.0201537496219473,0,0,NaN,NaN,NaN,0.242513132267491,0.0877321602815151,-0.104624208082332,NaN
1.508,9.82646616348617,0.00336219301319395,0.00746616348617124,1,1,NaN,NaN,NaN,0.23933582579149,0.0619934505566938,-0.0879697723623351,NaN
1.51,9.83870021177231,0.0421038573390152,0.019700211772312,0,0,NaN,NaN,NaN,0.24371996122204,0.0536055377772083,-0.0832408445292454,NaN
1.512,9.83598156109166,0.00358799895925635,0.0169815610916579,1,1,NaN,NaN,NaN,0.240521920660666,0.0645806673509187,-0.0602432012709793,NaN
1.514,9.84727879529491,0.0321542787823546,0.0282787952949057,0,0,NaN,NaN,NaN,0.244930824736498,0.0672752707155977,-0.0535747957645475,NaN
1.516,9.84453467844878,0.00553538493056995,0.0255346784487838,1,1,NaN,NaN,NaN,0.241711806695534,0.0620068493887521,-0.0518960979337117,NaN
1.518,9.82953500523146,0.00942909639200478,0.0105350052314552,0,0,NaN,NaN,NaN,0.246145183890049,0.0597991966843012,-0.0516531292139921,NaN
1.52,9.84257697681294,0.00487111336558183,0.0235769768129384,1,1,NaN,-0.235284283288302,NaN,0.223167537411921,0.0465932539108085,-0.040714154965789,0.533988865826451
1.522,9.86584158239049,0.0237567234178368,0.0468415823904866,0,0,NaN,NaN,NaN,0.226470202219523,0.0415255156534052,-0.0383540986248111,NaN
1.524,9.85836471470036,0.00403874934065186,0.0393647147003602,1,1,NaN,NaN,NaN,0.224090158878242,0.0115973489522256,-0.0187349166083075,NaN
1.526,9.8562594267314,0.0492311598531689,0.0372594267314028,0,0,NaN,NaN,NaN,0.22741832623091,0.00190674892724337,-0.0130410418823193,NaN
1.528,9.84829133688902,0.00563848144374098,0.0292913368890204,1,1,NaN,NaN,NaN,0.225016659681791,0.033145395158652,0.0171260711117083,NaN
1.53,9.86070061957356,0.0544642409253847,0.0417006195735556,0,0,NaN,NaN,NaN,0.22837005586419,0.0419341101844468,0.0260352645449075,NaN
1.532,9.86085297104211,0.00384435149999921,0.0418529710421058,1,1,NaN,NaN,NaN,0.225945790039521,0.0479493610772872,0.00155791722618041,NaN
1.534,9.8651401177043,0.0332496530639937,0.0461401177042973,0,0,NaN,NaN,NaN,0.229324164712115,0.0491413748537432,-0.00603627583942926,NaN
1.536,9.8714356046182,0.00383345839606331,0.0524356046181964,1,1,NaN,NaN,NaN,0.226878024437385,0.0254975781922524,0.0024943947687709,NaN
1.538,9.86052453702365,0.0363384472295314,0.0415245370236459,0,0,NaN,NaN,NaN,0.23028113319028,0.0177210198241759,0.00486292542330677,NaN
1.54,9.86541884467301,0.00549387209731859,0.0464188446730098,1,1,NaN,-0.146396598783981,NaN,0.218251082818738,0.00574863180321417,-0.00455050945829701,-1.83981564325486
1.542,9.87379390237928,0.0250734828702042,0.0547939023792807,0,0,NaN,NaN,NaN,0.220794835437713,0.00118166172906386,-0.00805412147983958,NaN
1.544,9.88823734375633,0.0032949353786778,0.0692373437563276,1,1,NaN,NaN,NaN,0.219036276638753,0.0322404658753664,0.0168132224785424,NaN
1.546,9.87408221941447,0.0489442516365872,0.0550822194144658,0,0,NaN,NaN,NaN,0.221603861899015,0.0409791006069619,0.0241142110196245,NaN
1.548,9.87541998869085,0.00497970879104753,0.0564199886908465,1,1,NaN,NaN,NaN,0.219823429779813,0.0182835117542832,0.0130760053822716,NaN
1.55,9.89591383950084,0.0366285410270341,0.0769138395008433,0,0,NaN,NaN,NaN,0.222414653787545,0.010788589725248,0.00953749031923166,NaN
1.552,9.8797807999944,0.00413603637721521,0.060780799994399,1,1,NaN,NaN,NaN,0.220613457087593,-0.00551472973679889,0.0251689477541871,NaN
1.554,9.87164521060534,0.0322724998572147,0.0526452106053394,0,0,NaN,NaN,NaN,0.223228110097248,-0.0110999164423728,0.0296895369120443,NaN
1.556,9.8839701591988,0.00467959455820722,0.0649701591987988,1,1,NaN,NaN,NaN,0.221406463548714,0.014067897861952,0.0318945213386757,NaN
1.558,9.86490634278208,0.0302221804478794,0.0459063427820787,0,0,NaN,NaN,NaN,0.224044332146162,0.0210171826519219,0.0323707614182105,NaN
1.56,9.8717910365151,0.00521086459913749,0.0527910365150976,1,1,NaN,0.502920713797312,NaN,0.24305931173155,0.0311104913466944,0.039045020117761,-1.44297029634204
1.562,9.83961648523648,0.0176043409341277,0.0206164852364772,0,0,NaN,NaN,NaN,0.247218972439091,0.0340790335985823,0.0417151337787833,NaN
1.564,9.85410761273565,0.00319993798083219,0.0351076127356524,1,1,NaN,NaN,NaN,0.244157812248633,0.0468424437687858,0.0444739149166371,NaN
1.566,9.8143876708671,0.0139705107320376,0.00461232913290033,0,0,NaN,NaN,NaN,0.248340199238675,0.0500796946013262,0.0451304469990757,NaN
1.568,9.82498978545861,0.00492094494084836,0.00598978545861151,1,1,NaN,NaN,NaN,0.245259576115423,0.0278655363779219,0.0660739429552114,NaN
1.57,9.84538563810372,0.0430266915650529,0.0263856381037222,0,0,NaN,NaN,NaN,0.249464456984725,0.020530959403446,0.0722345931106808,NaN
1.572,9.85525717942054,0.00370550646401497,0.0362571794205433,1,1,NaN,NaN,NaN,0.246364766553352,0.0208696264754197,0.0800311691675507,NaN
1.574,9.82463893079217,0.0105607394052365,0.00563893079216449,0,0,NaN,NaN,NaN,0.250591889364137,0.0203371787563565,0.0822386027630495,NaN
1.576,9.84492214534909,0.00381276722070502,0.0259221453490923,1,1,NaN,NaN,NaN,0.2474732439235,0.0148953472848554,0.0603445234848108,NaN
1.578,9.85021906350404,0.0310349954381967,0.0312190635040377,0,0,NaN,NaN,NaN,0.251722375482607,0.0126158764964722,0.0535749218054029,NaN
1.58,9.8377947148235,0.00507500706478438,0.0187947148234979,1,1,NaN,0.158560277517867,NaN,0.250677939546088,0.0583136512079749,0.0289765293530478,1.50495067977887
1.582,9.83293099521437,0.0665778825584359,0.0139309952143662,0,0,NaN,NaN,NaN,0.25504393556865,0.0715525864913264,0.0214345194444852,NaN
1.584,9.82648485896601,0.00344950814777715,0.0074848589660057,1,1,NaN,NaN,NaN,0.251818292258727,0.0232126209961628,-0.0118106972931043,NaN
1.586,9.83661423388664,0.0801925719175428,0.0176142338866363,0,0,NaN,NaN,NaN,0.256205702076137,0.00800225322302738,-0.0220532233691296,NaN
1.588,9.83255367591429,0.00353599428977985,0.013553675914288,1,1,NaN,NaN,NaN,0.252962949681115,0.0547426107715587,0.00882539975734931,NaN
1.59,9.84251891846407,0.0708882089591865,0.0235189184640667,0,0,NaN,NaN,NaN,0.257371512955511,0.0682525197190096,0.0179539385614818,NaN
1.592,9.83964669740978,0.00524275602320412,0.0206466974097825,1,1,NaN,NaN,NaN,0.254109622547136,0.00303472123163579,0.0221243804014658,NaN
1.594,9.81920786613622,0.0884722626527828,0.000207866136218371,0,0,NaN,NaN,NaN,0.258539125151356,-0.0172839927166457,0.0232048858543144,NaN
1.596,9.83677480763541,0.00377671029774744,0.0177748076354121,1,1,NaN,NaN,NaN,0.255260083603099,-0.0178131442048126,0.00930361270001671,NaN
1.598,9.83655257439961,0.0199279711451358,0.0175525743996108,0,0,NaN,NaN,NaN,0.259710288531777,-0.018626850466362,0.00492049502946305,NaN
1.6,9.83633889588446,0.00472673854612242,0.0173388958844569,1,1,0.920856743305762,-0.165433197463301,NaN,0.182882142928137,0.0217552114572734,0.0222433842504057,-4.85468388677761
1.602,9.8356648508225,0.624321802657421,0.0166648508224956,0,0,NaN,NaN,NaN,0.18798341807589,0.159164974268524,0.062428616006703,NaN
1.604,9.84927948465159,0.00163967095303423,0.0302794846515901,1,1,NaN,NaN,NaN,0.183733058343901,0.101460285137224,0.0716875409493995,NaN
1.606,9.84378623973229,0.0781209798885024,0.0247862397322844,0,0,NaN,NaN,NaN,0.188859190687255,0.0838445937515476,0.0744168690873816,NaN
1.608,9.86078535194169,0.000921592784571708,0.0417853519416926,1,1,NaN,NaN,NaN,0.184588124227788,0.0877636506923405,0.0662613376835843,NaN
1.61,9.83890844724776,0.0125404692336722,0.0199084472477598,0,0,NaN,NaN,NaN,0.189738847040148,0.0887337070127673,0.0637292325926642,NaN
1.612,9.86056111487661,0.00297475793127699,0.0415611148766075,1,1,NaN,NaN,NaN,0.185447010998504,0.0742477464485229,0.0835658107515765,NaN
1.614,9.85086604542241,0.0323149072311975,0.0318660454224045,0,0,NaN,NaN,NaN,0.190622006731703,0.0696505751332555,0.0894948304929663,NaN
1.616,9.85416239210392,0.00175319390592582,0.0351623921039188,1,1,NaN,NaN,NaN,0.186309693353182,0.0810258293154031,0.054797406730828,NaN
1.618,9.84805431531423,0.0483891456792029,0.0290543153142266,0,0,NaN,NaN,NaN,0.191508655490356,0.084243571353704,0.0442458886512206,NaN
1.62,9.83414723371152,0.00225223289374164,0.0151472337115237,1,1,NaN,0.263864249067139,NaN,0.198664443606923,0.0764266025283535,-0.0268831918035628,0.814761407766468
1.622,9.84883993265801,0.0940649392858913,0.029839932658005,0,0,NaN,NaN,NaN,0.204291548573979,0.073615596067488,-0.0483499769147935,NaN
1.624,9.83810343719901,0.00209207601719447,0.0191034371990053,1,1,NaN,NaN,NaN,0.199665274153833,0.074169351626272,-0.0334813849732331,NaN
1.626,9.82627438222948,0.0199641756363748,0.00727438222947541,0,0,NaN,NaN,NaN,0.205313902104495,0.0741203551964801,-0.0291259098762868,NaN
1.628,9.83468271160773,0.001997272224499,0.0156827116077327,1,1,NaN,NaN,NaN,0.200669672843233,0.0647634976113853,-0.0174140202451364,NaN
1.63,9.8331624566375,0.0203423373294558,0.0141624566374965,0,0,NaN,NaN,NaN,0.20633952631548,0.0617166755150854,-0.013997571031257,NaN
1.632,9.83278075010723,0.00253098707665616,0.0137807501072338,1,1,NaN,NaN,NaN,0.201677400179191,0.0101655109058982,0.00601937977695828,NaN
1.634,9.82363397834713,0.0720484339331462,0.00463397834712431,0,0,NaN,NaN,NaN,0.207368193807787,-0.0056611998131833,0.011961010852017,NaN
1.636,9.8234167862485,0.00163997508487519,0.00441678624849651,1,1,NaN,NaN,NaN,0.202689089153977,0.00359424723814424,0.0268560858237076,NaN
1.638,9.8408605670204,0.0216101700799769,0.0218605670203971,0,0,NaN,NaN,NaN,0.208400516996252,0.00611316402075517,0.0312719701893039,NaN
1.64,9.82938064995115,0.00274032371551871,0.0103806499511503,1,1,NaN,-0.0548033438018951,NaN,0.188340713359019,0.0396279856028899,0.0306961624694393,-2.49703023882223
1.642,9.85269745522392,0.0452450012152658,0.0336974552239191,0,0,NaN,NaN,NaN,0.193553295472086,0.0498408747896134,0.0302434633429215,NaN
1.644,9.83879262286601,0.00114138122266263,0.0197926228660048,1,1,NaN,NaN,NaN,0.18918849556343,0.0470361601435588,0.0433984155237561,NaN
1.646,9.83348315294553,0.0183552437868087,0.0144831529455285,0,0,NaN,NaN,NaN,0.194423320462038,0.0459518431873306,0.0472893165891788,NaN
1.648,9.84410802198434,0.00293146678190714,0.0251080219843427,1,1,NaN,NaN,NaN,0.19003958424786,0.0926969757906377,0.0262051764038652,NaN
1.65,9.8354525644111,0.066377017435032,0.0164525644110967,0,0,NaN,NaN,NaN,0.195296371873874,0.106606855319406,0.0197512612617033,NaN
1.652,9.85782822657983,0.00234211157070782,0.0388282265798274,1,1,NaN,NaN,NaN,0.190893480408623,0.0970777812058819,0.0427106821570983,NaN
1.654,9.8445517196646,0.0332287089816843,0.0255517196645982,0,0,NaN,NaN,NaN,0.19617196988671,0.0940071193609291,0.0495615805574048,NaN
1.656,9.84452242356691,0.00148633596678259,0.0255224235669136,1,1,NaN,NaN,NaN,0.191750593697234,0.104942192651659,0.028199821126756,NaN
1.658,9.84449602754719,0.0316062052483413,0.025496027547188,0,0,NaN,NaN,NaN,0.19705052657929,0.108056731363117,0.0216639274626772,NaN
1.66,9.84095570696057,0.00215262896239363,0.0219557069605685,1,1,NaN,0.41121568993298,NaN,0.216429983732416,0.0943799513479367,0.0429828360176432,-1.82076089710365
1.662,9.84192748296171,0.0362038160433914,0.0229274829617054,0,0,NaN,NaN,NaN,0.222444859856438,0.0895508898617764,0.0496421146189559,NaN
1.664,9.83031250579762,0.00225310557627177,0.0113125057976227,1,1,NaN,NaN,NaN,0.217545029809776,0.0811363806484753,0.0537322062569964,NaN
1.666,9.84765178148384,0.013634399155052,0.0286517814838394,0,0,NaN,NaN,NaN,0.223577855751433,0.0783897389048733,0.0548994193045597,NaN
1.668,9.824219665861,0.00207404531646084,0.00521966586099509,1,1,NaN,NaN,NaN,0.218663763537228,0.106052482344803,0.0756759441836935,NaN
1.67,9.81666465315887,0.045035558933606,0.00233534684112691,0,0,NaN,NaN,NaN,0.224714278463685,0.11421392046253,0.0818993635203619,NaN
1.672,9.82819010031532,0.00259588640745777,0.0091901003153172,1,1,NaN,NaN,NaN,0.219785216524844,0.0860118513986793,0.0605582177811953,NaN
1.674,9.83410539412811,0.0468411174104805,0.0151053941281099,0,0,NaN,NaN,NaN,0.225853188832207,0.0772997913617069,0.0540565436549624,NaN
1.676,9.82725442782584,0.0012969935720246,0.0082544278258414,1,1,NaN,NaN,NaN,0.220910336021278,0.086232880071065,0.0580335960943832,NaN
1.678,9.82870933919758,0.0118194025191273,0.00970933919758288,0,0,NaN,NaN,NaN,0.226995510795329,0.0887270529917676,0.0591713884168055,NaN
1.68,9.81619636978829,0.00257678451244448,0.00280363021170693,1,1,NaN,0.193124552477672,NaN,0.224691782766514,0.0652194363757379,0.0386002466251852,-0.8286163577363
1.682,9.8354553602607,0.0420094615144411,0.0164553602607,0,0,NaN,NaN,NaN,0.230848666112509,0.0578578788021961,0.0323416893586103,NaN
1.684,9.82572507197981,0.00232678680810233,0.00672507197980465,1,1,NaN,NaN,NaN,0.22584895660737,0.0654844746107842,0.00912548792813338,NaN
1.686,9.80183283069825,0.0333028842033113,0.0171671693017537,0,0,NaN,NaN,NaN,0.232022284610964,0.0675707979217256,0.00202098210624194,NaN
1.688,9.8254652056806,0.00279451428462968,0.00646520568059827,1,1,NaN,NaN,NaN,0.227009189411126,0.0570279138330065,-0.0106880342155577,NaN
1.69,9.82693530837954,0.0226407491560196,0.00793530837953504,0,0,NaN,NaN,NaN,0.233198727908357,0.0536241986177987,-0.014639541705221,NaN
1.692,9.80916951127508,0.0011046755477793,0.00983048872491743,1,1,NaN,NaN,NaN,0.228172652117608,0.0335102713627018,0.0288670816715993,NaN
1.694,9.83406191643295,0.0637954036684366,0.0150619164329502,0,0,NaN,NaN,NaN,0.234378166772591,0.0271968039246856,0.0419126299712545,NaN
1.696,9.82669198711402,0.00170896772794024,0.00769198711401486,1,1,NaN,NaN,NaN,0.229338854136692,0.0304465123412488,0.0141039159955285,NaN
1.698,9.82708737984021,0.0355891406922861,0.00808737984021235,0,0,NaN,NaN,NaN,0.235560117501162,0.0311832007602523,0.00561770177087973,NaN
1.7,9.82328693534505,0.00305481975709668,0.00428693534505165,1,1,0.889337662972067,0.137298985160492,NaN,0.266073863462264,0.033073721096937,-0.00243247743299396,-0.171919891422317
1.702,9.84117089310129,1.55766512682122,0.0221708931012881,0,0,NaN,NaN,NaN,0.271375726641944,0.299575490296159,-0.240351579606083,NaN
1.704,9.80440822386495,0.00767001912224996,0.0145917761350525,1,1,NaN,NaN,NaN,0.267494982202892,0.241943713757436,-0.207870292662039,NaN
1.706,9.81893053482306,0.0840148459070948,6.94651769421739e-05,0,0,NaN,NaN,NaN,0.272808539319305,0.225248644921477,-0.199020864911736,NaN
1.708,9.81970192021753,0.00758666030594073,0.000701920217531793,1,1,NaN,NaN,NaN,0.268917644583022,0.182084532570905,-0.143392087983593,NaN
1.71,9.81766959029147,0.0882120407933188,0.00133040970852782,0,0,NaN,NaN,NaN,0.274242648173951,0.169698965614562,-0.12749762619731,NaN
1.712,9.80769614400796,0.00709250457848569,0.0113038559920398,1,1,NaN,NaN,NaN,0.270341384632542,0.151946434196723,-0.11108790776103,NaN
1.714,9.80794998207713,0.028389686716622,0.0110500179228676,0,0,NaN,NaN,NaN,0.275677713309848,0.147204518759582,-0.106999018272098,NaN
1.716,9.80602868532535,0.00647383183380908,0.0129713146746493,1,1,NaN,NaN,NaN,0.271766223334782,0.163990452718556,-0.115465669861289,NaN
1.718,9.829132915163,0.0300384115839505,0.0101329151630036,0,0,NaN,NaN,NaN,0.277113749239738,0.169680753794779,-0.118884484766798,NaN
1.72,9.82691775409744,0.00774186127163448,0.007917754097436,1,1,NaN,-0.351864484779982,NaN,0.235716816754933,0.137708976303399,-0.0767987975868482,-1.19814543517737
1.722,9.87363117661803,0.0407098602602791,0.0546311766180292,0,0,NaN,NaN,NaN,0.239771078706514,0.132994470458701,-0.0684998364315397,NaN
1.724,9.85653351279594,0.0060969917348269,0.0375335127959406,1,1,NaN,NaN,NaN,0.236787982541587,0.143645248964689,-0.075930657093022,NaN
1.726,9.85007754900581,0.020101756919775,0.0310775490058095,0,0,NaN,NaN,NaN,0.240853713352178,0.147465483818412,-0.079009311492496,NaN
1.728,9.84663324968541,0.00587650475291736,0.0276332496854135,1,1,NaN,NaN,NaN,0.237859907840898,0.141958225870708,-0.0815636741039036,NaN
1.73,9.8481626527973,0.0076560405947999,0.0291626527973019,0,0,NaN,NaN,NaN,0.241936985114632,0.140900668750252,-0.0831750926009785,NaN
1.732,9.86735575775497,0.00742313308886062,0.0483557577549689,1,1,NaN,NaN,NaN,0.238932743192618,0.135746816027502,-0.0499004669602116,NaN
1.734,9.86365673137324,0.0393628219065337,0.0446567313732356,0,0,NaN,NaN,NaN,0.243021034228601,0.134784619610895,-0.040667809540528,NaN
1.736,9.8492464868695,0.00581431580813732,0.0302464868695012,1,1,NaN,NaN,NaN,0.24000574769989,0.118162491028255,-0.0648400971800092,NaN
1.738,9.86356435036769,0.0414428013082304,0.0445643503676845,0,0,NaN,NaN,NaN,0.24410515248844,0.113726712001173,-0.0729569174027152,NaN
1.74,9.84804483177308,0.00639560343145174,0.0290448317730814,1,1,NaN,-0.477329430864848,NaN,0.213930423561153,0.145146171999509,-0.109084180482147,1.26990587932702
1.742,9.91282361908655,0.0966511400902435,0.0938236190865478,0,0,NaN,NaN,NaN,0.21588177278859,0.160258241333399,-0.124989521662933,NaN
1.744,9.90833329962331,0.0075652315973631,0.0893332996233056,1,1,NaN,NaN,NaN,0.214718929674418,0.166036864992566,-0.127993243054939,NaN
1.746,9.89798197911281,0.0118367996936918,0.0789819791128092,0,0,NaN,NaN,NaN,0.216677593311077,0.16840980608137,-0.129756577636798,NaN
1.748,9.8980534157006,0.00639989724231677,0.0790534157006029,1,1,NaN,NaN,NaN,0.215507351189593,0.176436215487309,-0.136896464403173,NaN
1.75,9.89413236905721,0.0209086940039809,0.0751323690572079,0,0,NaN,NaN,NaN,0.217473234734114,0.179496513123758,-0.139915035231223,NaN
